Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
0,08:23.4,1650000000000000.0,415802869,-874689765,189180,155451,0.257,0.1460111,0.9960001,1.415,0.89,1.42,90,77,1.253,1.253,-0.035,-0.004,6.231574,0,,0,3,0,1,10,0
0,04:39.5,1660000000000000.0,415799986,-874690091,186913,153184,0.223,0.05558036,1.06,1.38,0.92,1.23,104,58,4.859,0.007,4.859,0.033,1.567114,0,,0,3,0,1,10,0
0,03:41.3,1650000000000000.0,415801217,-874690437,181382,147653,0.321,0.6863875,1.459,2.167,1.13,1.93,94,53,0.203,0.179,-0.09500001,0.051,2.772822,0,,0,3,0,1,10,0
0,03:56.7,1650000000000000.0,415803495,-874693504,183088,149358,0.294,0.7359896,1.482,1.839,1.17,1.94,95,61,0.161,-0.123,0.105,0.143,2.908937,0,,0,3,0,1,9,0
2,18:49.6,1654640000000000.0,415805559,-874688945,198677,164947,0.09900001,0.06898396,1.723,2.526,0.97,1.25,194,3,2.225,-0.017,-2.225,-0.021,4.707687,0,,0,3,0,1,10,0
0,01:53.2,1650000000000000.0,415805195,-874693490,181255,147526,0.268,0.07320958,1.321,1.793,0.98,1.26,100,60,2.501,-2.493,-0.2,0.158,3.21587,0,,0,3,0,1,10,0
0,03:05.6,0.0,415800740,-874687695,185211,151482,0.317,0.3939903,1.636,1.795,1.14,1.26,96,60,0.9070001,0.529,0.737,0.114,1.294797,0,,0,3,0,1,9,0
2,11:26.0,1655670000000000.0,415803446,-874693810,203166,169437,0.218,0.03965021,4.397,6.837,1.11,1.26,169,8,5.03,-5.03,0.012,-0.04,3.140099,0,,0,3,0,1,8,0
0,02:39.5,1660000000000000.0,415800175,-874693795,189141,155412,0.223,0.108313,1.347,2.121,0.85,1.3,95,48,2.626,0.423,2.592,0.336,1.420002,0,,0,3,0,1,11,0
0,07:17.1,1660000000000000.0,415803568,-874685631,185282,151553,0.373,0.7008057,1.659,2.408,1.15,1.92,87,54,0.122,-0.09200001,0.08000001,-0.089,2.634365,0,,0,3,0,1,9,0
0,04:32.0,0.0,415802465,-874693572,184164,150435,0.284,0.09936665,1.043,1.469,1.0,1.24,109,69,2.219,-2.219,-0.026,0.082,3.155175,0,,0,3,0,1,9,0
2,08:30.7,1654640000000000.0,415804611,-874687361,201256,167527,0.178,0.05160746,1.758,2.637,0.97,1.25,160,6,2.235,2.235,0.007,-0.008,6.282362,0,,0,3,0,1,10,0
0,06:52.7,1660000000000000.0,415803576,-874685654,185496,151766,0.43,0.7006462,1.66,2.363,1.15,1.92,87,55,0.017,0.013,0.012,0.029,2.634365,0,,0,3,0,1,9,0
1,09:04.3,1660000000000000.0,415806489,-874693908,198606,164877,0.179,1.51757,2.084,3.495,0.9,1.24,234,11,0.016,-0.016,-0.003,-0.027,5.495217,0,,0,3,0,1,11,0
0,03:43.7,1650000000000000.0,415803449,-874687451,182627,148897,0.324,0.7482596,1.544,2.515,1.14,2.0,88,46,0.104,0.059,-0.086,0.089,1.305827,0,,0,3,0,1,9,0
1,46:01.2,1650000000000000.0,415801711,-874691892,198264,164535,0.126,2.368376,2.944,5.208,0.85,1.08,178,3,0.004,-0.004,0.002,0.013,0.3269389,0,,0,3,0,1,11,0
2,20:14.9,1655670000000000.0,415801687,-874694673,222121,188392,0.141,0.02028247,2.188,3.197,0.94,1.17,178,16,4.992,-4.992,0.003,-0.007,3.141184,0,,0,3,0,1,10,0
0,02:55.7,1650000000000000.0,415803471,-874687452,182238,148508,0.402,0.7479385,1.747,2.766,1.12,1.92,88,37,0.151,-0.142,-0.052,0.65,1.305827,0,,0,3,0,1,10,0
0,05:24.6,1650000000000000.0,415803218,-874689716,188144,154415,0.27,0.1740538,1.164,1.602,0.89,1.41,91,71,1.069,1.06,0.141,0.006,0.09236788,0,,0,3,0,1,10,0
0,06:18.5,1660000000000000.0,415803581,-874685624,185401,151672,0.305,0.7004317,1.776,2.441,0.91,1.27,87,53,0.11,-0.109,-0.017,0.01,2.634365,0,,0,3,0,1,11,0
0,04:36.1,1660000000000000.0,415806319,-874692932,184958,151228,0.22,0.1154989,1.557,2.032,1.11,1.9,91,48,2.647,-0.108,-2.645,0.155,4.720157,0,,0,3,0,1,10,0
0,04:45.4,1660000000000000.0,415806266,-874693473,180918,147189,0.348,0.3822229,1.567,2.215,1.21,1.65,100,57,0.009000001,-0.007,0.006,0.368,5.763069,0,,0,3,0,1,10,0
0,12:02.8,0.0,415803272,-874693779,186510,152781,0.37,0.4992539,1.548,1.814,1.11,1.71,98,58,0.11,-0.004,0.11,0.12,3.595753,0,,0,3,0,1,10,0
0,03:19.6,1650000000000000.0,415803230,-874691918,189461,155732,0.253,0.6524419,1.141,1.37,0.87,1.06,93,55,0.087,-0.082,0.028,0.063,3.922205,0,,0,3,0,1,11,0
0,04:00.7,1650000000000000.0,415805210,-874690603,180652,146922,0.223,0.146124,1.426,1.915,1.13,1.92,96,69,2.256,0.002,-2.256,-0.013,4.720479,0,,0,3,0,1,10,0
1,20:18.6,1660000000000000.0,415799995,-874685518,206646,172917,0.269,0.2797452,2.414,4.76,1.12,1.9,167,9,0.025,-0.024,0.007,-0.043,3.364969,0,,0,3,0,1,10,0
0,04:48.9,1650000000000000.0,415803689,-874689684,188470,154741,0.341,0.2611786,1.457,1.841,0.93,1.26,78,51,1.005,1.002,0.078,-0.071,0.05791264,0,,0,3,0,1,10,0
2,17:47.6,1654640000000000.0,415803022,-874693421,199722,165993,0.121,0.03530591,2.134,3.241,0.97,1.25,193,4,2.202,-2.202,-0.01,0.022,3.144459,0,,0,3,0,1,10,0
0,02:16.7,1650000000000000.0,415803177,-874689454,189902,156172,0.252,0.7635278,1.289,1.781,0.87,1.07,93,60,0.27,-0.257,-0.08400001,0.064,2.896518,0,,0,3,0,1,11,0
0,04:09.9,1650000000000000.0,415805241,-874692699,179497,145767,0.307,0.6653582,1.407,1.814,1.13,1.92,97,68,0.53,0.159,-0.505,0.799,4.906555,0,,0,3,0,1,10,0
0,02:54.5,1650000000000000.0,415803476,-874687457,182609,148880,0.372,0.7479283,1.732,2.73,1.12,1.92,88,36,0.101,-0.031,0.096,0.212,1.305827,0,,0,3,0,1,10,0
2,16:14.1,1654110000000000.0,415802402,-874689584,214188,180459,0.142,0.1291456,1.968,3.153,0.93,1.27,175,6,1.001,1.001,-0.001,0.011,0.004808208,0,,0,3,0,1,10,0
0,02:31.9,1650000000000000.0,415803168,-874689437,189801,156072,0.223,0.7362022,1.222,1.636,0.87,1.07,93,58,0.089,0.023,-0.086,0.022,2.701277,0,,0,3,0,1,11,0
0,02:46.9,1650000000000000.0,415803987,-874690539,188315,154585,0.268,0.6792644,1.368,1.695,0.93,1.28,99,53,0.03,-0.019,-0.023,0.007,4.405143,0,,0,3,0,1,11,0
